datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2024-01-04,603568.sh,0.9910714285714286,12.825228,13.097774,13.385894,0.02125072479248047,0.021997690200805664,2024-01
2024-01-05,000830.sz,0.9976190476190476,9.509046,9.355982,9.489913,-0.016096651554107666,0.014315009117126465,2024-01
2024-01-05,002958.sz,0.9952380952380953,2.4815814,2.434935,2.4909105,-0.01879703998565674,0.022988438606262207,2024-01
2024-01-05,601966.sh,0.9928571428571428,17.913927,17.609818,19.158875,-0.01697617769241333,0.08796548843383789,2024-01
2024-01-05,600499.sh,0.9916666666666668,10.143966,9.945989,11.039577,-0.019516706466674805,0.10995268821716309,2024-01
2024-01-05,603688.sh,0.9904761904761904,49.92627,49.694366,53.53297,-0.004644930362701416,0.07724428176879883,2024-01
2024-01-08,600529.sh,0.9988095238095238,24.025934,24.072805,25.188328,0.0019508600234985352,0.04633951187133789,2024-01
2024-01-08,601966.sh,0.9976190476190476,17.609818,17.666838,19.09235,0.0032379627227783203,0.08068859577178955,2024-01
2024-01-08,002966.sz,0.9964285714285714,5.6931334,5.887017,5.9310813,0.03405570983886719,0.007485032081604004,2024-01
2024-01-08,600583.sh,0.9952380952380953,5.710422,5.729206,5.729206,0.003289461135864258,0.0,2024-01
2024-01-08,600871.sh,0.9916666666666668,1.8,1.8,1.83,0.0,0.016666769981384277,2024-01
2024-01-09,600529.sh,0.9964285714285714,24.072805,24.335281,25.05709,0.010903477668762207,0.029661059379577637,2024-01
2024-01-09,600499.sh,0.9940476190476192,10.228813,10.587057,11.011293,0.03502297401428223,0.04007124900817871,2024-01
2024-01-09,600928.sh,0.9928571428571428,3.2214048,3.2022297,3.2981048,-0.005952417850494385,0.029940128326416016,2024-01
2024-01-09,601128.sh,0.9904761904761904,4.375866,4.4167624,4.628058,0.0093458890914917,0.04783952236175537,2024-01
2024-01-09,000581.sz,0.9892857142857144,13.260996,13.180896,13.794995,-0.0060402750968933105,0.04659008979797363,2024-01
2024-01-10,601966.sh,0.9988095238095238,17.86641,18.759731,19.539011,0.05000007152557373,0.04154002666473389,2024-01
2024-01-10,600928.sh,0.9952380952380953,3.2022297,3.2022297,3.2501671,0.0,0.014969944953918457,2024-01
2024-01-10,002056.sz,0.9892857142857144,12.008,12.266635,13.116431,0.021538496017456055,0.06927704811096191,2024-01
2024-01-10,002958.sz,0.988095238095238,2.4535935,2.4629228,2.4815814,0.0038022994995117188,0.007575869560241699,2024-01
2024-01-10,002192.sz,0.986904761904762,50.99549,56.097992,53.044373,0.10005784034729004,-0.05443364381790161,2024-01
2024-01-11,600095.sh,0.99880810488677,7.1667533,7.1567993,7.843613,-0.0013889074325561523,0.09596657752990723,2024-01
2024-01-11,603816.sh,0.99761620977354,31.638311,31.893902,31.866516,0.008078455924987793,-0.0008586645126342773,2024-01
2024-01-11,002056.sz,0.99642431466031,12.266635,12.331293,13.532093,0.0052710771560668945,0.09737825393676758,2024-01
2024-01-11,002966.sz,0.9940405244338498,5.8341393,5.9310813,6.0103974,0.016616344451904297,0.013373017311096191,2024-01
2024-01-11,601128.sh,0.9892729439809296,4.464474,4.566714,4.6076097,0.022900700569152832,0.008955240249633789,2024-01
2024-01-12,600095.sh,1.0,7.1567993,7.146846,7.6047215,-0.0013907551765441895,0.06406676769256592,2024-01
2024-01-12,601577.sh,0.9964200477326968,6.2060056,6.331199,6.295429,0.020172953605651855,-0.0056498050689697266,2024-01
2024-01-12,600655.sh,0.9940334128878282,5.815523,5.871531,5.8248577,0.009630799293518066,-0.007949113845825195,2024-01
2024-01-12,600563.sh,0.9916467780429594,86.69416,85.49558,91.044914,-0.01382535696029663,0.06490778923034668,2024-01
2024-01-12,002240.sz,0.9904534606205252,22.585365,22.220448,23.088358,-0.01615726947784424,0.03905904293060303,2024-01
2024-01-15,600095.sh,1.0,7.146846,7.425553,7.6544905,0.03899717330932617,0.030831098556518555,2024-01
2024-01-15,002966.sz,0.99761620977354,5.9310813,6.124965,5.9839587,0.032689452171325684,-0.023021578788757324,2024-01
2024-01-15,600563.sh,0.9928486293206198,85.49558,88.18531,92.120804,0.03146040439605713,0.04462754726409912,2024-01
2024-01-15,002463.sz,0.9892729439809296,19.663956,19.99185,21.27449,0.01667487621307373,0.06415820121765137,2024-01
2024-01-15,002926.sz,0.9868891537544696,7.264298,7.352528,7.381938,0.012145757675170898,0.003999948501586914,2024-01
2024-01-16,600095.sh,0.99880810488677,7.425553,7.2563376,7.843613,-0.02278822660446167,0.08093273639678955,2024-01
2024-01-16,600563.sh,0.99523241954708,88.18531,87.48692,98.19865,-0.007919549942016602,0.12243795394897461,2024-01
2024-01-16,002240.sz,0.9916567342073898,22.595226,21.520203,22.733303,-0.04757744073867798,0.05637025833129883,2024-01
2024-01-16,002155.sz,0.9904648390941596,8.449796,8.091501,8.509512,-0.04240274429321289,0.05166041851043701,2024-01
2024-01-16,002670.sz,0.9868891537544696,9.8,9.8,10.71,0.0,0.09285712242126465,2024-01
2024-01-17,002926.sz,1.0,7.215281,7.2054777,7.8819103,-0.0013586878776550293,0.09387755393981934,2024-01
2024-01-17,600095.sh,0.99880810488677,7.2563376,7.843613,8.082505,0.08093273639678955,0.030456900596618652,2024-01
2024-01-17,002797.sz,0.99523241954708,5.354761,5.394062,5.4038873,0.0073394775390625,0.0018215179443359375,2024-01
2024-01-17,600663.sh,0.9916567342073898,8.034929,7.8802257,8.537717,-0.019253909587860107,0.0834355354309082,2024-01
2024-01-17,600655.sh,0.9892729439809296,5.806188,5.778184,5.8248577,-0.004823148250579834,0.008077621459960938,2024-01
2024-01-18,002926.sz,1.0,7.2054777,7.4603653,7.8426967,0.03537416458129883,0.05124831199645996,2024-01
2024-01-18,001227.sz,0.99761620977354,2.3518682,2.324835,2.378901,-0.011494278907775879,0.02325582504272461,2024-01
2024-01-18,600663.sh,0.99642431466031,7.8802257,7.9189014,9.388588,0.004907965660095215,0.1855921745300293,2024-01
2024-01-18,601696.sh,0.99523241954708,9.587127,9.477957,10.539885,-0.011387169361114502,0.11204183101654053,2024-01
2024-01-18,600968.sh,0.9904648390941596,2.6595402,2.6312473,2.84816,-0.010638236999511719,0.08243727684020996,2024-01
2024-01-19,600663.sh,1.0,7.9189014,7.522473,9.195208,-0.050061047077178955,0.22236502170562744,2024-01
2024-01-19,000987.sz,0.9988066825775656,5.2959027,5.0717373,5.6228104,-0.042328059673309326,0.10865569114685059,2024-01
2024-01-19,600848.sh,0.9958233890214796,9.050554,8.599943,10.670833,-0.04978823661804199,0.24080264568328857,2024-01
2024-01-19,002423.sz,0.9928400954653938,6.2110443,6.036359,8.210224,-0.028124988079071045,0.3601285219192505,2024-01
2024-01-19,002508.sz,0.9916467780429594,18.281908,17.516127,18.871647,-0.04188740253448486,0.07738697528839111,2024-01
2024-01-22,000987.sz,0.9976133651551312,5.0717373,5.18382,5.557429,0.02209937572479248,0.07207214832305908,2024-01
2024-01-22,601061.sh,0.9964200477326968,6.2163343,6.3208904,7.4615026,0.01681959629058838,0.1804511547088623,2024-01
2024-01-22,600170.sh,0.9928400954653938,2.0803604,2.1088586,2.3083453,0.013698697090148926,0.09459459781646729,2024-01
2024-01-22,601997.sh,0.9916467780429594,4.3507004,4.3678627,4.6682067,0.003944754600524902,0.06876218318939209,2024-01
2024-01-22,600390.sh,0.9904534606205252,4.1651716,4.252147,4.7836657,0.02088165283203125,0.125,2024-01
2024-01-23,600928.sh,1.0,3.077592,3.1926422,3.2981048,0.037383198738098145,0.033033013343811035,2024-01
2024-01-23,600339.sh,0.9988066825775656,2.7219198,2.8487477,3.0926473,0.046595096588134766,0.08561646938323975,2024-01
2024-01-23,002423.sz,0.9964200477326968,6.1625204,6.783625,8.103472,0.10078740119934082,0.194563627243042,2024-01
2024-01-23,600528.sh,0.9928400954653938,6.610493,6.9614925,7.419742,0.05309724807739258,0.06582629680633545,2024-01
2024-01-23,601061.sh,0.9916467780429594,6.3208904,6.539508,7.2523904,0.034586548805236816,0.10901165008544922,2024-01
2024-01-24,002423.sz,0.9988066825775656,6.783625,7.462958,8.918672,0.10014307498931885,0.19505858421325684,2024-01
2024-01-24,000581.sz,0.9964200477326968,13.447895,13.661495,14.328995,0.015883564949035645,0.04885995388031006,2024-01
2024-01-24,600339.sh,0.9952267303102624,2.8487477,3.0536234,3.0438673,0.07191777229309082,-0.0031949281692504883,2024-01
2024-01-24,600511.sh,0.9928400954653938,26.837889,29.322527,28.345741,0.09257948398590088,-0.03331178426742554,2024-01
2024-01-24,601577.sh,0.9904534606205252,6.331199,6.402738,6.402738,0.011299371719360352,0.0,2024-01
2024-01-25,000958.sz,1.0,3.7758536,3.8335004,4.00644,0.015267252922058105,0.0451127290725708,2024-01
2024-01-25,601696.sh,0.99880810488677,10.539885,10.212374,10.738376,-0.031073451042175293,0.05150628089904785,2024-01
2024-01-25,603529.sh,0.99523241954708,23.305721,23.022175,24.10148,-0.012166380882263184,0.04688107967376709,2024-01
2024-01-25,600597.sh,0.9940405244338498,8.233182,8.271387,8.300041,0.004640340805053711,0.003464221954345703,2024-01
2024-01-25,600801.sh,0.9928486293206198,11.223209,11.359856,12.0704155,0.012175321578979492,0.06255006790161133,2024-01
2024-01-26,601696.sh,1.0,10.212374,9.96426,10.817772,-0.024295389652252197,0.08565735816955566,2024-01
2024-01-26,601061.sh,0.99761620977354,7.385462,7.4615026,7.813191,0.010295987129211426,0.047133684158325195,2024-01
2024-01-26,603529.sh,0.99642431466031,23.022175,22.528254,23.772202,-0.021454155445098877,0.05521726608276367,2024-01
2024-01-26,002508.sz,0.9940405244338498,18.871647,19.302948,19.364563,0.02285444736480713,0.0031919479370117188,2024-01
2024-01-26,600801.sh,0.9928486293206198,11.359856,11.778904,11.806232,0.0368884801864624,0.0023201704025268555,2024-01
2024-01-29,603338.sh,0.99880810488677,48.92426,47.712452,51.068962,-0.024769067764282227,0.07034873962402344,2024-01
2024-01-29,600563.sh,0.99761620977354,83.881744,80.7862,90.53528,-0.03690367937088013,0.12067747116088867,2024-01
2024-01-29,603658.sh,0.99642431466031,42.04673,43.815006,45.19135,0.04205501079559326,0.031412601470947266,2024-01
2024-01-29,603529.sh,0.9940405244338498,22.528254,24.778336,23.424627,0.09987819194793701,-0.054632723331451416,2024-01
2024-01-29,002508.sz,0.9892729439809296,19.302948,18.80123,19.655031,-0.02599179744720459,0.04541206359863281,2024-01
2024-01-30,603882.sh,1.0,49.657253,48.28944,55.156242,-0.02754509449005127,0.14220094680786133,2024-01
2024-01-30,000703.sz,0.99642431466031,6.2855735,6.0995517,6.784895,-0.029595017433166504,0.11235964298248291,2024-01
2024-01-30,002422.sz,0.99523241954708,22.157047,21.715597,23.331118,-0.019923686981201172,0.07439446449279785,2024-01
2024-01-30,600755.sh,0.9916567342073898,6.0588636,5.9626913,6.207494,-0.0158730149269104,0.04105567932128906,2024-01
2024-01-30,600109.sh,0.9904648390941596,8.20573,8.099288,8.23476,-0.012971699237823486,0.01672649383544922,2024-01
2024-01-31,002673.sz,1.0,5.6968656,5.6395144,6.146115,-0.010067105293273926,0.08983051776885986,2024-01
2024-01-31,000893.sz,0.99880810488677,20.671242,20.45176,23.524511,-0.01061779260635376,0.150243878364563,2024-01
2024-01-31,601187.sh,0.99761620977354,4.475314,4.413646,4.6338882,-0.01377958059310913,0.04990029335021973,2024-01
2024-01-31,002690.sz,0.99642431466031,13.766422,13.837475,16.857206,0.005161285400390625,0.21822845935821533,2024-01
2024-01-31,002439.sz,0.99523241954708,18.227827,18.582148,20.698229,0.01943838596343994,0.1138770580291748,2024-01
2024-02-01,002673.sz,1.0,5.6395144,5.4961367,6.146115,-0.025423765182495117,0.11826086044311523,2024-02
2024-02-01,600167.sh,0.99761620977354,4.852847,4.734485,5.572125,-0.024390220642089844,0.17692315578460693,2024-02
2024-02-01,603786.sh,0.99642431466031,52.147858,50.28164,60.531357,-0.03578704595565796,0.20384609699249268,2024-02
2024-02-01,002439.sz,0.99523241954708,18.582148,17.89319,21.219868,-0.03707629442214966,0.18591856956481934,2024-02
2024-02-01,601233.sh,0.9940405244338498,11.532065,11.186202,12.955045,-0.029991447925567627,0.15812718868255615,2024-02
2024-02-05,600925.sh,1.0,4.600709,4.844828,5.013834,0.05306124687194824,0.034883737564086914,2024-02
2024-02-05,600369.sh,0.9988066825775656,3.3691611,3.6118963,3.7672465,0.07204616069793701,0.043010711669921875,2024-02
2024-02-05,000750.sz,0.9934367541766108,2.9315014,3.1749816,3.2918522,0.08305644989013672,0.03680992126464844,2024-02
2024-02-05,600909.sh,0.9934367541766108,4.001226,4.2590613,4.373655,0.06443905830383301,0.02690577507019043,2024-02
2024-02-05,000987.sz,0.9904534606205252,4.8475723,5.323923,5.5387483,0.0982658863067627,0.040350914001464844,2024-02
2024-02-06,002409.sz,0.99642431466031,36.833218,39.99453,43.965687,0.08582770824432373,0.09929251670837402,2024-02
2024-02-06,601997.sh,0.9904648390941596,4.573813,4.6853695,4.8312507,0.024390220642089844,0.0311354398727417,2024-02
2024-02-06,601118.sh,0.9892729439809296,4.0637693,4.2922945,4.322102,0.05623471736907959,0.006944417953491211,2024-02
2024-02-06,002185.sz,0.9880810488676997,6.3765206,7.010212,8.138975,0.09937882423400879,0.16101694107055664,2024-02
2024-02-06,603786.sh,0.9856972586412396,54.004414,59.38068,58.868195,0.09955239295959473,-0.008630514144897461,2024-02
2024-02-07,002409.sz,0.9904648390941596,39.99453,42.394787,45.79027,0.06001460552215576,0.08009207248687744,2024-02
2024-02-07,600928.sh,0.9892729439809296,3.2981048,3.3268673,3.39398,0.008720993995666504,0.020172953605651855,2024-02
2024-02-07,002368.sz,0.9821215733015496,22.49295,23.38161,26.07721,0.03950834274291992,0.11528706550598145,2024-02
2024-02-07,000021.sz,0.9797377830750894,11.736576,12.194731,13.16953,0.03903651237487793,0.07993614673614502,2024-02
2024-02-07,601997.sh,0.9785458879618594,4.6853695,4.6596255,4.8140883,-0.005494534969329834,0.03314924240112305,2024-02
2024-02-08,002500.sz,0.99761620977354,5.0010996,4.924454,5.1352286,-0.015325725078582764,0.042801618576049805,2024-02
2024-02-08,002368.sz,0.9928486293206198,23.38161,24.003672,26.166075,0.026604652404785156,0.09008634090423584,2024-02
2024-02-08,000060.sz,0.9868891537544696,4.117377,4.1367073,4.1850333,0.004694819450378418,0.011682271957397461,2024-02
2024-02-08,000783.sz,0.9845053635280095,5.095218,4.971177,5.1620092,-0.02434462308883667,0.03838777542114258,2024-02
2024-02-08,601997.sh,0.9797377830750894,4.6596255,4.642463,4.8312507,-0.0036832094192504883,0.040665388107299805,2024-02
2024-02-19,000783.sz,0.99880810488677,4.971177,4.999802,5.04751,0.005758166313171387,0.009541988372802734,2024-02
2024-02-19,002945.sz,0.9940405244338498,11.598193,12.056935,12.37606,0.039552927017211914,0.02646815776824951,2024-02
2024-02-19,000987.sz,0.9922526817640048,5.501387,5.5387483,5.5387483,0.006791234016418457,0.0,2024-02
2024-02-19,002926.sz,0.9922526817640048,7.352528,7.3917418,7.528989,0.005333304405212402,0.018567681312561035,2024-02
2024-02-19,002500.sz,0.9892729439809296,4.924454,4.9723573,5.0585833,0.0097275972366333,0.017341017723083496,2024-02
2024-02-20,002409.sz,0.9940405244338498,43.72176,43.965687,47.127003,0.005579113960266113,0.07190418243408203,2024-02
2024-02-20,002945.sz,0.9904648390941596,12.056935,12.017044,13.044228,-0.003308594226837158,0.08547723293304443,2024-02
2024-02-20,603228.sh,0.9845053635280095,18.236856,18.084963,19.784285,-0.008328914642333984,0.09396326541900635,2024-02
2024-02-20,000987.sz,0.9833134684147796,5.5387483,5.557429,5.6414905,0.003372669219970703,0.01512598991394043,2024-02
2024-02-20,000783.sz,0.9821215733015496,4.999802,4.999802,5.1333847,0.0,0.026717543601989746,2024-02
2024-02-21,000987.sz,1.0,5.557429,5.585449,5.660171,0.005041956901550293,0.013377904891967773,2024-02
2024-02-21,000559.sz,0.99880810488677,4.369572,4.3789287,4.3882856,0.002141237258911133,0.002136826515197754,2024-02
2024-02-21,002558.sz,0.99761620977354,9.766328,10.063731,10.476257,0.03045189380645752,0.04099142551422119,2024-02
2024-02-21,000783.sz,0.9940405244338498,4.999802,5.028427,5.1047597,0.005725264549255371,0.015180230140686035,2024-02
2024-02-21,002500.sz,0.9940405244338498,5.0010996,5.020261,5.1352286,0.0038313865661621094,0.022900819778442383,2024-02
2024-02-22,002373.sz,1.0,9.776426,9.924853,10.30087,0.015182137489318848,0.03788638114929199,2024-02
2024-02-22,000559.sz,0.99880810488677,4.3789287,4.425712,4.5005655,0.010683774948120117,0.016913294792175293,2024-02
2024-02-22,000750.sz,0.99642431466031,3.330809,3.3405483,3.4671578,0.0029239654541015625,0.03790080547332764,2024-02
2024-02-22,600909.sh,0.9928486293206198,4.4214025,4.4309516,4.6028423,0.002159714698791504,0.038793206214904785,2024-02
2024-02-22,002500.sz,0.9904648390941596,5.020261,5.1352286,5.1927123,0.022900819778442383,0.011193990707397461,2024-02
2024-02-23,000559.sz,1.0,4.425712,4.425712,4.547349,0.0,0.02748417854309082,2024-02
2024-02-23,603927.sh,0.99880810488677,18.217781,18.217781,21.085396,0.0,0.15740752220153809,2024-02
2024-02-23,002373.sz,0.99642431466031,9.924853,9.875378,10.538354,-0.004985034465789795,0.06713426113128662,2024-02
2024-02-23,603596.sh,0.99523241954708,27.291477,28.265497,29.277344,0.035689473152160645,0.035797953605651855,2024-02
2024-02-23,002926.sz,0.9940405244338498,7.538792,7.528989,8.009354,-0.0013003945350646973,0.06380200386047363,2024-02
2024-02-26,002409.sz,1.0,45.74149,47.127003,52.132416,0.03029012680053711,0.10621118545532227,2024-02
2024-02-26,002373.sz,0.99880810488677,9.875378,10.310765,10.380032,0.04408824443817139,0.0067179203033447266,2024-02
2024-02-26,000559.sz,0.99642431466031,4.425712,4.5286355,4.4724956,0.02325582504272461,-0.012396633625030518,2024-02
2024-02-26,603228.sh,0.9904648390941596,18.645073,19.784285,20.315916,0.061099886894226074,0.026871442794799805,2024-02
2024-02-26,002926.sz,0.9892729439809296,7.528989,7.6858425,7.7054496,0.020833253860473633,0.0025510787963867188,2024-02
2024-02-27,000723.sz,1.0,6.1,6.24,7.11,0.02295076847076416,0.13942313194274902,2024-02
2024-02-27,603228.sh,0.99761620977354,19.784285,18.654568,20.031113,-0.05710172653198242,0.0737912654876709,2024-02
2024-02-27,002409.sz,0.99642431466031,47.127003,44.746258,51.88849,-0.05051761865615845,0.15961623191833496,2024-02
2024-02-27,002925.sz,0.9928486293206198,15.373676,14.490131,15.503882,-0.057471275329589844,0.06996142864227295,2024-02
2024-02-27,601636.sh,0.9904648390941596,5.927457,5.8441024,6.2053065,-0.01406240463256836,0.061806559562683105,2024-02
2024-02-28,002409.sz,0.99642431466031,44.746258,49.22479,51.176216,0.10008728504180908,0.039643168449401855,2024-02
2024-02-28,603456.sh,0.9916567342073898,18.77671,18.934109,18.711899,0.008382678031921387,-0.011735975742340088,2024-02
2024-02-28,002739.sz,0.9892729439809296,11.61,11.95,12.82,0.029285073280334473,0.07280337810516357,2024-02
2024-02-28,000887.sz,0.9868891537544696,10.399568,10.757174,10.631528,0.034386634826660156,-0.011680185794830322,2024-02
2024-02-28,002030.sz,0.9851013110846244,8.575361,8.824935,8.804969,0.029103636741638184,-0.0022624731063842773,2024-02
2024-02-29,000060.sz,0.99642431466031,4.175368,4.214029,4.3396764,0.009259343147277832,0.029816508293151855,2024-02
