datetime,instrument,score
2020-11-24,601965.SH,0.0010659457359107742
2020-11-24,601966.SH,-0.00287198799317616
2020-11-24,601990.SH,0.000755988374517905
2020-11-24,601997.SH,0.000344553088025125
2020-11-24,603000.SH,0.0005251012835444689
2020-11-24,603077.SH,0.0013532220742301865
2020-11-24,603129.SH,0.002087281650067614
2020-11-24,603160.SH,0.003886408271403359
2020-11-24,603179.SH,-0.0007438445208657582
2020-11-24,603225.SH,0.0021184270204324773
2020-11-24,603228.SH,0.0015953722680564937
2020-11-24,603233.SH,0.001339381504318363
2020-11-24,603298.SH,-0.0003731258135881769
2020-11-24,603338.SH,0.0011544899819996173
2020-11-24,603345.SH,0.0031629008650904803
2020-11-24,603379.SH,-0.0026753689822691714
2020-11-24,603444.SH,-0.0005466802892069262
2020-11-24,603486.SH,-0.000113917868267486
2020-11-24,603568.SH,0.0018066197632768469
2020-11-24,603589.SH,0.0006128561017486853
2020-11-24,603596.SH,5.167807260662343e-05
2020-11-24,603605.SH,0.001373282600982826
2020-11-24,603606.SH,0.0024134450359298044
2020-11-24,603650.SH,0.0015294237782682886
2020-11-24,603659.SH,0.0015569103113351028
2020-11-24,603688.SH,9.568978566957046e-05
2020-11-24,603699.SH,0.0008504847828617912
2020-11-24,603728.SH,0.00113793303113151
2020-11-24,603737.SH,0.0011707008931742325
2020-11-24,603766.SH,0.0008037875403658365
2020-11-24,603786.SH,0.002981632374336568
2020-11-24,603806.SH,0.0021135075482496338
2020-11-24,603816.SH,-0.0008777382629366022
2020-11-24,603833.SH,0.0020469804258055647
2020-11-24,603858.SH,0.0006300293013462147
2020-11-24,603885.SH,0.002477788921192906
2020-11-24,603899.SH,0.00189988744086151
2020-11-24,603927.SH,0.00024775011964849844
2020-11-24,603939.SH,0.0011251832808673657
2020-11-24,603979.SH,0.00030678151769744655
2020-11-25,000009.SZ,0.001114607879574656
2020-11-25,000021.SZ,0.0016759925567802513
2020-11-25,000027.SZ,0.000539524042933183
2020-11-25,000039.SZ,0.0009339162065158793
2020-11-25,000050.SZ,0.0021288622528362086
2020-11-25,000060.SZ,0.0017847222977129867
2020-11-25,000088.SZ,0.0011026695579510286
2020-11-25,000155.SZ,-0.0002074854001417986
2020-11-25,000400.SZ,-0.0002432908406926421
2020-11-25,000423.SZ,0.00046342672785168476
2020-11-25,000513.SZ,0.0029306663671337073
2020-11-25,000519.SZ,0.0003600806963384256
2020-11-25,000537.SZ,-0.0004917964489367376
2020-11-25,000559.SZ,-0.0012034190362596976
2020-11-25,000563.SZ,0.0015855812119782017
2020-11-25,000582.SZ,0.0009415737912560064
2020-11-25,000591.SZ,-0.0002166518109609091
2020-11-25,000598.SZ,2.185437298261738e-05
2020-11-25,000623.SZ,0.002558750306204438
2020-11-25,000629.SZ,-0.0046121040428056285
2020-11-25,000657.SZ,-0.0004421869757193464
2020-11-25,000683.SZ,0.0018754982959270949
2020-11-25,000703.SZ,-0.0005387452178679497
2020-11-25,000709.SZ,-0.0006058859649578941
2020-11-25,000728.SZ,-0.001059791482457638
2020-11-25,000729.SZ,0.0007341752776135563
2020-11-25,000738.SZ,0.0005529077739645599
2020-11-25,000739.SZ,-0.0005241901351727015
2020-11-25,000750.SZ,0.0010340492131756468
2020-11-25,000783.SZ,0.0009667884793875863
2020-11-25,000785.SZ,0.001152361441206908
2020-11-25,000825.SZ,-0.000730400717879232
2020-11-25,000830.SZ,0.00024704997355163677
2020-11-25,000878.SZ,-0.0015046385400159644
2020-11-25,000887.SZ,0.00022862529478503537
2020-11-25,000893.SZ,0.0005259946300419034
2020-11-25,000898.SZ,-0.0004352097114260735
2020-11-25,000932.SZ,0.001344513124209693
2020-11-25,000933.SZ,0.00043044357919144516
2020-11-25,000937.SZ,0.0009363650778922203
2020-11-25,000951.SZ,0.0009738695795656464
2020-11-25,000958.SZ,-9.63281381240164e-05
2020-11-25,000960.SZ,0.0008960950980464178
2020-11-25,000967.SZ,0.0005952179549653691
2020-11-25,000987.SZ,0.0009378677429472453
2020-11-25,000997.SZ,0.0005753872428641316
2020-11-25,001696.SZ,0.00024216624743880551
2020-11-25,002007.SZ,0.00233882878276395
2020-11-25,002008.SZ,-0.0004929101347811555
2020-11-25,002025.SZ,-0.0004014322204249691
2020-11-25,002032.SZ,0.0016718178734295038
2020-11-25,002056.SZ,0.0036667666593049758
2020-11-25,002065.SZ,-5.368828469952279e-06
2020-11-25,002078.SZ,0.0016170408112388711
2020-11-25,002080.SZ,0.0006348459658842505
2020-11-25,002126.SZ,-0.0010188778998064588
2020-11-25,002128.SZ,0.0016731107933947997
2020-11-25,002130.SZ,0.0012139665345172591
2020-11-25,002131.SZ,0.0010641937966095133
2020-11-25,002138.SZ,0.0013356392949931291
2020-11-25,002152.SZ,-0.0002771316661257946
2020-11-25,002153.SZ,0.0026905017748742022
2020-11-25,002155.SZ,0.0007654404306584257
2020-11-25,002156.SZ,0.0003421489903634386
2020-11-25,002157.SZ,0.0010429549329343943
2020-11-25,002185.SZ,-0.00027515400103524253
2020-11-25,002195.SZ,0.0003216835395923355
2020-11-25,002203.SZ,0.0008927339976196056
2020-11-25,002223.SZ,0.0011273314911819223
2020-11-25,002244.SZ,0.0012751529272188714
2020-11-25,002265.SZ,-0.00010503415610343713
2020-11-25,002266.SZ,0.0010987755734818022
2020-11-25,002271.SZ,0.0011662636940789684
2020-11-25,002273.SZ,7.914650753847973e-05
2020-11-25,002281.SZ,3.048026095386313e-05
2020-11-25,002294.SZ,2.91287518312293e-05
2020-11-25,002299.SZ,0.00012782466244039154
2020-11-25,002312.SZ,0.0006083774885090111
2020-11-25,002335.SZ,0.0016630829893009083
2020-11-25,002340.SZ,-0.00033550304661805053
2020-11-25,002353.SZ,0.000165167020834507
2020-11-25,002372.SZ,0.0011718360236910588
2020-11-25,002385.SZ,0.002748465386423578
2020-11-25,002402.SZ,0.001215310620568172
2020-11-25,002409.SZ,0.0007771090495253575
2020-11-25,002423.SZ,0.0011605033347899475
2020-11-25,002429.SZ,0.0016458893969921982
2020-11-25,002430.SZ,0.001846694338406588
2020-11-25,002432.SZ,0.001161294947474881
2020-11-25,002439.SZ,-0.0013024891413345983
2020-11-25,002444.SZ,0.0039895546817635295
2020-11-25,002461.SZ,-0.0006192635884007257
2020-11-25,002465.SZ,2.3138995947490878e-05
2020-11-25,002500.SZ,-0.000673516791096946
2020-11-25,002508.SZ,-0.003147432239861476
2020-11-25,002532.SZ,0.002785900064658423
2020-11-25,002583.SZ,0.00022840974149800913
2020-11-25,002595.SZ,0.0026453523332985707
2020-11-25,002607.SZ,0.0027015732600310163
2020-11-25,002608.SZ,-0.0006207495304043144
2020-11-25,002670.SZ,0.002191944107980564
2020-11-25,002673.SZ,-0.001954937918205182
2020-11-25,002683.SZ,0.0030799710063314444
2020-11-25,002738.SZ,0.0023218815939913665
2020-11-25,002739.SZ,-0.0017221774626980252
2020-11-25,002756.SZ,-0.001375094868217886
2020-11-25,002773.SZ,0.0014472753118990576
2020-11-25,002797.SZ,-0.000442189314318562
2020-11-25,002831.SZ,0.005079495198539144
2020-11-25,002837.SZ,0.0027965257001531588
2020-11-25,002850.SZ,0.004803559073984011
2020-11-25,002851.SZ,-0.0007623480749206087
2020-11-25,002926.SZ,0.001246714293319985
2020-11-25,002939.SZ,0.002978825270492836
2020-11-25,002945.SZ,-0.0015928179703346096
2020-11-25,002958.SZ,0.000538271319487077
2020-11-25,002966.SZ,0.0004734949086614457
2020-11-25,600004.SH,0.0010318004952079272
2020-11-25,600007.SH,0.0004657717545370232
2020-11-25,600008.SH,-0.00035157053097269316
2020-11-25,600021.SH,0.0009756286709040354
2020-11-25,600038.SH,0.0008160903773645665
2020-11-25,600060.SH,6.0879094441626514e-05
2020-11-25,600062.SH,0.0018587461151740152
2020-11-25,600095.SH,0.00010524080465316847
2020-11-25,600118.SH,0.0012392554913838265
2020-11-25,600126.SH,0.00032646982970510016
2020-11-25,600131.SH,0.0023557677127841767
2020-11-25,600132.SH,0.0011978130358789524
2020-11-25,600141.SH,0.0005455281679088432
2020-11-25,600143.SH,0.0011488377949955529
2020-11-25,600153.SH,0.0008898521711930194
2020-11-25,600157.SH,0.0017866680545137994
2020-11-25,600166.SH,0.002108364931724419
2020-11-25,600170.SH,0.0009461723566374403
2020-11-25,600171.SH,0.000825316181386507
2020-11-25,600177.SH,-4.7243924197495316e-05
2020-11-25,600208.SH,-0.0003193420913372217
2020-11-25,600282.SH,0.0007596384217800214
2020-11-25,600295.SH,0.0009442889846120833
2020-11-25,600298.SH,0.0010886310821386382
2020-11-25,600299.SH,0.0009381942054641169
2020-11-25,600312.SH,-8.600139335332099e-05
2020-11-25,600316.SH,-0.003057747517327597
2020-11-25,600329.SH,0.0018030230634026197
2020-11-25,600332.SH,-0.0007223748444504539
2020-11-25,600339.SH,0.0005941765027873723
2020-11-25,600348.SH,0.0014594636552178093
2020-11-25,600352.SH,0.001444813927585706
2020-11-25,600363.SH,0.0015091947041273623
2020-11-25,600369.SH,0.0006654372339161583
2020-11-25,600378.SH,0.0005696175782484284
2020-11-25,600380.SH,0.0012413679136075045
2020-11-25,600390.SH,0.0008590213700943621
2020-11-25,600392.SH,-0.0008930713940881154
2020-11-25,600398.SH,0.0013548394411914018
2020-11-25,600435.SH,0.00125907311325674
2020-11-25,600483.SH,0.00037757775004299937
2020-11-25,600486.SH,0.0011927980187724139
2020-11-25,600487.SH,0.0009255193472227674
2020-11-25,600497.SH,-0.0017770873548617176
2020-11-25,600498.SH,0.0009934093650832722
2020-11-25,600499.SH,-0.00131125680694277
2020-11-25,600511.SH,-0.0019793811924507026
2020-11-25,600516.SH,-0.00243390502349394
2020-11-25,600517.SH,0.0014168541129108278
2020-11-25,600521.SH,0.002186847726406526
2020-11-25,600528.SH,0.0034124114857509266
2020-11-25,600535.SH,0.0008286695441342856
2020-11-25,600536.SH,0.0007677804472554446
2020-11-25,600546.SH,0.003288669611404241
2020-11-25,600549.SH,-0.005289347487845594
2020-11-25,600562.SH,0.0022747200970960127
2020-11-25,600563.SH,0.0017735328892978495
2020-11-25,600566.SH,0.0020478388972692157
2020-11-25,600578.SH,0.000735354657088196
2020-11-25,600580.SH,-0.0020063406470708337
2020-11-25,600582.SH,0.0012641744326591963
2020-11-25,600583.SH,-0.004573908735953718
2020-11-25,600598.SH,0.0009380921379299684
2020-11-25,600601.SH,-0.01185246240928596
2020-11-25,600602.SH,0.0001028566415119888
2020-11-25,600606.SH,0.003530765903870047
2020-11-25,600637.SH,0.00019840379415632254
2020-11-25,600642.SH,0.0004050056680544349
2020-11-25,600655.SH,0.001228512285033644
2020-11-25,600663.SH,-0.00011968919352231212
2020-11-25,600673.SH,-0.002509835018905645
2020-11-25,600699.SH,0.001566258901244647
2020-11-25,600704.SH,0.00040406391529217633
2020-11-25,600707.SH,0.0015356101102339938
2020-11-25,600720.SH,0.0016691714487810977
2020-11-25,600737.SH,0.0005293668293651664
2020-11-25,600739.SH,0.0024673627746713625
2020-11-25,600754.SH,0.0009682707413174709
2020-11-25,600763.SH,-0.0002663304560725937
2020-11-25,600764.SH,0.0023335979191637045
2020-11-25,600765.SH,0.000960254996754682
2020-11-25,600801.SH,0.003738444856941157
2020-11-25,600808.SH,0.0011106976576778606
2020-11-25,600816.SH,0.0008104136153055326
2020-11-25,600820.SH,0.000928991783446422
2020-11-25,600862.SH,0.0008635630031025763
2020-11-25,600863.SH,0.0004015626355788554
2020-11-25,600871.SH,0.0016165699105531483
2020-11-25,600873.SH,-0.00010503455945419967
2020-11-25,600879.SH,-0.0012551689331044649
2020-11-25,600884.SH,0.002239676864439917
2020-11-25,600885.SH,0.00298237934660042
2020-11-25,600901.SH,2.1399351092618824e-05
2020-11-25,600909.SH,-0.0016483296076149944
2020-11-25,600959.SH,-0.00014091477057405014
2020-11-25,600967.SH,0.0012016997437431546
2020-11-25,600968.SH,-0.002577260858955929
2020-11-25,600970.SH,-0.0004935049522151791
2020-11-25,600977.SH,0.00012588014156743538
2020-11-25,600985.SH,0.00015727968313741566
2020-11-25,600988.SH,0.0010201448791966117
2020-11-25,600995.SH,0.00040118359377722617
2020-11-25,600998.SH,0.002194092877616171
2020-11-25,601000.SH,0.0002474872189055357
2020-11-25,601001.SH,-0.001962995473978317
2020-11-25,601016.SH,-0.0008879016252924406
2020-11-25,601019.SH,0.0002839711819995299
2020-11-25,601098.SH,0.0006861127349349325
2020-11-25,601106.SH,0.0004306475369647003
2020-11-25,601108.SH,0.0015389409111295936
2020-11-25,601118.SH,0.0007722361547898921
2020-11-25,601128.SH,0.00031360958504266754
2020-11-25,601139.SH,0.000661985011200563
2020-11-25,601168.SH,-0.0002086940387418083
2020-11-25,601179.SH,0.0002569908855662841
2020-11-25,601198.SH,-0.000705273043804015
2020-11-25,601212.SH,0.0016534695781530858
2020-11-25,601216.SH,0.0018604234228643244
2020-11-25,601228.SH,0.0006256174079333304
2020-11-25,601233.SH,-0.00017442894592747067
2020-11-25,601333.SH,-3.080354488061712e-05
2020-11-25,601555.SH,-0.0005885894234653764
2020-11-25,601567.SH,-0.0002339137196609779
2020-11-25,601577.SH,0.0007220449806510132
2020-11-25,601598.SH,0.0011555719468068803
2020-11-25,601608.SH,-0.0006312462666039136
2020-11-25,601611.SH,0.001009827982980858
2020-11-25,601615.SH,0.0007634614523757719
2020-11-25,601666.SH,0.0006184412376525062
2020-11-25,601699.SH,-0.00020844890349120058
2020-11-25,601717.SH,0.0018053158243608938
2020-11-25,601799.SH,-0.00042263201009041336
2020-11-25,601865.SH,0.0007369658451422808
2020-11-25,601866.SH,0.00044412245068681727
2020-11-25,601880.SH,0.0005720719090232808
2020-11-25,601918.SH,-0.001781652843641635
2020-11-25,601928.SH,0.0008173819339324996
2020-11-25,601958.SH,-0.0011636131356779697
2020-11-25,601965.SH,0.0005060731569260269
2020-11-25,601966.SH,0.0015973182916183834
2020-11-25,601990.SH,-0.00010364368000725448
2020-11-25,601997.SH,0.00025127485545548375
2020-11-25,603000.SH,0.00012428299305891957
2020-11-25,603077.SH,0.0012794105595390472
2020-11-25,603129.SH,0.00020268589471575147
2020-11-25,603160.SH,0.0015987275225532518
2020-11-25,603179.SH,-0.00023907301870110007
2020-11-25,603225.SH,0.0011271135883791248
2020-11-25,603228.SH,0.000624353926492541
2020-11-25,603233.SH,0.0013741867678856133
2020-11-25,603298.SH,0.0010153763275136522
2020-11-25,603338.SH,-0.0007178596995689609
2020-11-25,603345.SH,0.0021113114332522837
2020-11-25,603379.SH,-0.00031903340712948055
2020-11-25,603444.SH,-0.0011034594535425356
2020-11-25,603486.SH,0.00014254849874770225
2020-11-25,603568.SH,0.0011124659619716271
2020-11-25,603589.SH,0.0002556427516775792
2020-11-25,603596.SH,-0.0002999326373064515
2020-11-25,603605.SH,0.0012590534964688088
2020-11-25,603606.SH,-3.123003785078255e-05
2020-11-25,603650.SH,0.003916829005948449
2020-11-25,603659.SH,0.003311193648839706
2020-11-25,603688.SH,0.0007125957457452198
2020-11-25,603699.SH,0.0001331415248112104
2020-11-25,603728.SH,0.0005976936148358474
2020-11-25,603737.SH,0.0025070731274895335
2020-11-25,603766.SH,0.0005285390608144807
2020-11-25,603786.SH,0.002206837091007176
2020-11-25,603806.SH,0.0026367017532655315
2020-11-25,603816.SH,-0.0012861988623516106
2020-11-25,603833.SH,0.0016903070391009224
2020-11-25,603858.SH,0.0011922515908367897
2020-11-25,603885.SH,0.0007734584524097507
2020-11-25,603899.SH,0.002582750158907842
2020-11-25,603927.SH,0.0008735436313173395
2020-11-25,603939.SH,0.001230070653060603
2020-11-25,603979.SH,0.0009848259978781115
2020-11-26,000009.SZ,0.0014777719554748857
2020-11-26,000021.SZ,0.0014027395342898832
2020-11-26,000027.SZ,-0.0015199374801347148
2020-11-26,000039.SZ,-0.004008402989200678
2020-11-26,000050.SZ,-0.0009962761457554781
2020-11-26,000060.SZ,0.0009494316138702239
2020-11-26,000088.SZ,0.0009598800345233436
2020-11-26,000155.SZ,-0.0013478267787270144
2020-11-26,000400.SZ,0.0011433048984100527
2020-11-26,000423.SZ,0.0008168944949785429
2020-11-26,000513.SZ,2.7533661243812756e-05
2020-11-26,000519.SZ,0.0009901656138743495
2020-11-26,000537.SZ,-0.00047164821635750626
2020-11-26,000559.SZ,-0.0004774725979934575
2020-11-26,000563.SZ,0.0015520170180890192
2020-11-26,000582.SZ,-0.0008189010587750016
2020-11-26,000591.SZ,0.0010283459741941314
2020-11-26,000598.SZ,9.051523011574861e-05
2020-11-26,000623.SZ,0.0013662019519030807
2020-11-26,000629.SZ,-0.0018110847881309584
2020-11-26,000657.SZ,0.0007441686083394518
2020-11-26,000683.SZ,0.0009761209693307239
2020-11-26,000703.SZ,-0.0012518208180387123
2020-11-26,000709.SZ,0.000937227199054582
2020-11-26,000728.SZ,0.0010337381621330114
2020-11-26,000729.SZ,-0.000145908352446794
2020-11-26,000738.SZ,3.456161378768598e-05
2020-11-26,000739.SZ,0.00048485267267049876
2020-11-26,000750.SZ,0.0008868830567156867
2020-11-26,000783.SZ,-0.0004506352186322651
2020-11-26,000785.SZ,0.0012034793993198382
2020-11-26,000825.SZ,0.0005976815529979327
2020-11-26,000830.SZ,-0.00020660312999619778
2020-11-26,000878.SZ,-4.770991390530005e-05
2020-11-26,000887.SZ,-0.00032032242789217775
2020-11-26,000893.SZ,0.0010340986147898044
2020-11-26,000898.SZ,0.0013778433591776346
2020-11-26,000932.SZ,0.0005756751466644778
2020-11-26,000933.SZ,0.0014977909306565053
2020-11-26,000937.SZ,0.00019101173823259573
2020-11-26,000951.SZ,-0.0012116960242104767
2020-11-26,000958.SZ,-0.002165258963548093
2020-11-26,000960.SZ,0.0019292930912601554
2020-11-26,000967.SZ,0.0006712812840636791
2020-11-26,000987.SZ,0.0006975205342552279
2020-11-26,000997.SZ,0.0007550065383867022
2020-11-26,001696.SZ,-0.00023027625815140898
2020-11-26,002007.SZ,0.004369279167827836
2020-11-26,002008.SZ,0.001989215556046612
2020-11-26,002025.SZ,-0.00043689640440020905
2020-11-26,002032.SZ,0.0022603848598853962
2020-11-26,002056.SZ,0.000868846088757363
2020-11-26,002065.SZ,-0.0004499588437934612
2020-11-26,002078.SZ,0.0002419919915568924
2020-11-26,002080.SZ,0.0004342680197955081
2020-11-26,002126.SZ,-3.88938881261795e-05
2020-11-26,002128.SZ,0.0011180997976787492
2020-11-26,002130.SZ,-0.0012484104537372259
2020-11-26,002131.SZ,0.0017697801494376533
2020-11-26,002138.SZ,0.0018471038802328175
2020-11-26,002152.SZ,0.0006670626973990821
2020-11-26,002153.SZ,0.002377014565378114
2020-11-26,002155.SZ,5.3922722351709674e-05
2020-11-26,002156.SZ,-0.0005523952176196617
2020-11-26,002157.SZ,0.0023649893536265227
2020-11-26,002185.SZ,0.0013852480068749908
2020-11-26,002195.SZ,0.0009531101682676107
2020-11-26,002203.SZ,0.0001336623929350431
2020-11-26,002223.SZ,0.003132027682440352
2020-11-26,002244.SZ,0.0009705536782001017
2020-11-26,002265.SZ,0.0008391404760161986
2020-11-26,002266.SZ,0.00041120992667535483
2020-11-26,002271.SZ,-0.0021095350875601515
2020-11-26,002273.SZ,0.0007062854553390674
2020-11-26,002281.SZ,0.0008173956290827415
2020-11-26,002294.SZ,7.690569207113313e-05
2020-11-26,002299.SZ,-0.000186191382499295
2020-11-26,002312.SZ,0.0004810302556138451
2020-11-26,002335.SZ,-0.001744114210185185
2020-11-26,002340.SZ,0.00069545785229679
2020-11-26,002353.SZ,0.0012287486269202243
2020-11-26,002372.SZ,-0.0011572157401325892
2020-11-26,002385.SZ,0.0005390353483935888
2020-11-26,002402.SZ,0.002154045526694503
2020-11-26,002409.SZ,0.00045995065547241326
2020-11-26,002423.SZ,0.0008592765084920556
2020-11-26,002429.SZ,0.0011289232952787197
2020-11-26,002430.SZ,-0.0007115274450435958
2020-11-26,002432.SZ,0.0015975137005998822
2020-11-26,002439.SZ,0.0013003582347296144
2020-11-26,002444.SZ,-0.001836631079010824
2020-11-26,002461.SZ,0.0005379411632048559
2020-11-26,002465.SZ,0.0006681066285403825
2020-11-26,002500.SZ,-0.0016805736469040211
2020-11-26,002508.SZ,0.0002672768648088254
2020-11-26,002532.SZ,2.8792570351571342e-05
2020-11-26,002583.SZ,0.0006493873552314696
2020-11-26,002595.SZ,0.0018476719742536304
2020-11-26,002607.SZ,0.0018574131093914588
2020-11-26,002608.SZ,0.0006939410316921742
2020-11-26,002670.SZ,-0.0010103319945146696
2020-11-26,002673.SZ,-8.777453937325911e-05
2020-11-26,002683.SZ,0.003782160853636758
2020-11-26,002738.SZ,0.00019216805037904864
2020-11-26,002739.SZ,0.001410665622970086
2020-11-26,002756.SZ,-0.0005454380450067496
2020-11-26,002773.SZ,-0.0019277595474467026
2020-11-26,002797.SZ,0.001801064649050845
2020-11-26,002831.SZ,0.003546519368690228
2020-11-26,002837.SZ,0.0009447102287449203
2020-11-26,002850.SZ,0.0006864391659226545
2020-11-26,002851.SZ,0.0008489766611726305
2020-11-26,002926.SZ,0.0007759946492070514
2020-11-26,002939.SZ,0.0011453284181161853
